Serial,Unnamed: 1,Unnamed: 2,Name,Ripeness,Side Case,Symptom1,Symptom2,Symptom3,Recommendation 1,Recommendation 2,Photos,image_name,label,tomato_id,image_path,source_folder,split
17,,5.0,T0005_E,Ripe,clear,,,,radial cracks,,,T0005_E,clear,T0005,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0005_E.png,Manualy Segmented,test
17,,5.0,T0005_E,Ripe,clear,,,,radial cracks,,,T0005_E,clear,T0005,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0005_E.JPG,Unsegmented,test
18,,,T0005_S1,Ripe,defected,Long horizontal crack,,,,,,T0005_S1,defected,T0005,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0005_S1.png,Manualy Segmented,test
18,,,T0005_S1,Ripe,defected,Long horizontal crack,,,,,,T0005_S1,defected,T0005,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0005_S1.JPG,Unsegmented,test
19,,,T0005_S2,Ripe,defected,Long horizontal crack,,,,,,T0005_S2,defected,T0005,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0005_S2.png,Manualy Segmented,test
19,,,T0005_S2,Ripe,defected,Long horizontal crack,,,,,,T0005_S2,defected,T0005,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0005_S2.JPG,Unsegmented,test
20,,,T0005_T,Ripe,defected,2 Long radial cracks,,,,,,T0005_T,defected,T0005,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0005_T.png,Manualy Segmented,test
20,,,T0005_T,Ripe,defected,2 Long radial cracks,,,,,,T0005_T,defected,T0005,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0005_T.JPG,Unsegmented,test
37,,10.0,T0010_E,Ripe,defected,1 Radial crack,,,radial cracks,,,T0010_E,defected,T0010,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0010_E.png,Manualy Segmented,test
37,,10.0,T0010_E,Ripe,defected,1 Radial crack,,,radial cracks,,,T0010_E,defected,T0010,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0010_E.JPG,Unsegmented,test
38,,,T0010_S1,Ripe,defected,Long horizontal crack,,,,,,T0010_S1,defected,T0010,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0010_S1.png,Manualy Segmented,test
38,,,T0010_S1,Ripe,defected,Long horizontal crack,,,,,,T0010_S1,defected,T0010,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0010_S1.JPG,Unsegmented,test
39,,,T0010_S2,Ripe,defected,Long horizontal crack,,,,,,T0010_S2,defected,T0010,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0010_S2.png,Manualy Segmented,test
39,,,T0010_S2,Ripe,defected,Long horizontal crack,,,,,,T0010_S2,defected,T0010,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0010_S2.JPG,Unsegmented,test
40,,,T0010_T,Ripe,defected,2 Long radial cracks,,,,,,T0010_T,defected,T0010,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0010_T.png,Manualy Segmented,test
40,,,T0010_T,Ripe,defected,2 Long radial cracks,,,,,,T0010_T,defected,T0010,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0010_T.JPG,Unsegmented,test
61,,16.0,T0016_E,Ripe,clear,,,,Normal,,,T0016_E,clear,T0016,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0016_E.png,Manualy Segmented,test
61,,16.0,T0016_E,Ripe,clear,,,,Normal,,,T0016_E,clear,T0016,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0016_E.JPG,Unsegmented,test
62,,,T0016_S1,Ripe,clear,,,,,,,T0016_S1,clear,T0016,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0016_S1.png,Manualy Segmented,test
62,,,T0016_S1,Ripe,clear,,,,,,,T0016_S1,clear,T0016,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0016_S1.JPG,Unsegmented,test
63,,,T0016_S2,Ripe,clear,,,,,,,T0016_S2,clear,T0016,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0016_S2.png,Manualy Segmented,test
63,,,T0016_S2,Ripe,clear,,,,,,,T0016_S2,clear,T0016,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0016_S2.JPG,Unsegmented,test
64,,,T0016_T,Ripe,clear,,,,,,,T0016_T,clear,T0016,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0016_T.png,Manualy Segmented,test
64,,,T0016_T,Ripe,clear,,,,,,,T0016_T,clear,T0016,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0016_T.JPG,Unsegmented,test
73,,19.0,T0019_E,Ripe,clear,,,,Normal,,,T0019_E,clear,T0019,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0019_E.png,Manualy Segmented,test
73,,19.0,T0019_E,Ripe,clear,,,,Normal,,,T0019_E,clear,T0019,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0019_E.JPG,Unsegmented,test
74,,,T0019_S1,Ripe,clear,,,,,,,T0019_S1,clear,T0019,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0019_S1.png,Manualy Segmented,test
74,,,T0019_S1,Ripe,clear,,,,,,,T0019_S1,clear,T0019,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0019_S1.JPG,Unsegmented,test
75,,,T0019_S2,Ripe,clear,,,,,,,T0019_S2,clear,T0019,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0019_S2.png,Manualy Segmented,test
75,,,T0019_S2,Ripe,clear,,,,,,,T0019_S2,clear,T0019,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0019_S2.JPG,Unsegmented,test
