Serial,Unnamed: 1,Unnamed: 2,Name,Ripeness,Side Case,Symptom1,Symptom2,Symptom3,Recommendation 1,Recommendation 2,Photos,image_name,label,tomato_id,image_path,source_folder,split
45,,12.0,T0012_E,Ripe,clear,,,,radial cracks,,,T0012_E,clear,T0012,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0012_E.png,Manualy Segmented,validation
45,,12.0,T0012_E,Ripe,clear,,,,radial cracks,,,T0012_E,clear,T0012,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0012_E.JPG,Unsegmented,validation
46,,,T0012_S1,Ripe,defected,Long horizontal crack,,,,,,T0012_S1,defected,T0012,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0012_S1.png,Manualy Segmented,validation
46,,,T0012_S1,Ripe,defected,Long horizontal crack,,,,,,T0012_S1,defected,T0012,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0012_S1.JPG,Unsegmented,validation
47,,,T0012_S2,Ripe,clear,,,,,,,T0012_S2,clear,T0012,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0012_S2.png,Manualy Segmented,validation
47,,,T0012_S2,Ripe,clear,,,,,,,T0012_S2,clear,T0012,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0012_S2.JPG,Unsegmented,validation
48,,,T0012_T,Ripe,defected,1 Radial crack,,,,,,T0012_T,defected,T0012,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0012_T.png,Manualy Segmented,validation
48,,,T0012_T,Ripe,defected,1 Radial crack,,,,,,T0012_T,defected,T0012,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0012_T.JPG,Unsegmented,validation
49,,13.0,T0013_E,Ripe,clear,,,,radial cracks,,,T0013_E,clear,T0013,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0013_E.png,Manualy Segmented,validation
49,,13.0,T0013_E,Ripe,clear,,,,radial cracks,,,T0013_E,clear,T0013,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0013_E.JPG,Unsegmented,validation
50,,,T0013_S1,Ripe,defected,Long horizontal crack,,,,,,T0013_S1,defected,T0013,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0013_S1.png,Manualy Segmented,validation
50,,,T0013_S1,Ripe,defected,Long horizontal crack,,,,,,T0013_S1,defected,T0013,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0013_S1.JPG,Unsegmented,validation
